id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1812-3-12-18-2,62,55B,F,test34,sample,TRUE,NA
1812-3-13-16-1,62,55B,F,test34,sample,TRUE,NA
1812-3-13-19-1,62,55B,F,test34,sample,TRUE,NA
1812-3-14-16-2,62,55B,F,test34,sample,TRUE,NA
1812-3-14-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-10-16-2,62,55B,F,test34,sample,TRUE,NA
1812-4-10-19-1,62,55B,F,test34,sample,TRUE,NA
1812-4-11-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-11-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-12-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-12-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-13-17-1,62,55B,F,test34,sample,TRUE,NA
1812-4-13-19-2,62,55B,F,test34,sample,TRUE,NA
1812-4-14-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-10-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-10-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-11-15-1,62,55B,F,test34,sample,TRUE,NA
1813-3-11-17-2,62,55B,F,test34,sample,TRUE,NA
1813-3-12-15-2,62,55B,F,test34,sample,TRUE,NA
1813-3-12-18-1,62,55B,F,test34,sample,TRUE,NA
1813-3-13-15-2,62,55B,F,test34,sample,TRUE,NA
1812-3-15-e-2,62,55B,F,test34,sample,TRUE,NA
1812-3-16-c-1,62,55B,F,test34,sample,TRUE,NA
1812-3-16-e-2,62,55B,F,test34,sample,TRUE,NA
1812-3-17-c-1,62,55B,F,test34,sample,TRUE,NA
1812-3-17-e-2,62,55B,F,test34,sample,TRUE,NA
1812-3-18-c-1,62,55B,F,test34,sample,TRUE,NA
1812-3-18-f-1,62,55B,F,test34,sample,TRUE,NA
1812-3-19-c-2,62,55B,F,test34,sample,TRUE,NA
1812-3-19-f-1,62,55B,F,test34,sample,TRUE,NA
1812-4-15-c-2,62,55B,F,test34,sample,TRUE,NA
1812-4-15-f-1,62,55B,F,test34,sample,TRUE,NA
1812-4-16-d-1,62,55B,F,test34,sample,TRUE,NA
1812-4-16-f-2,62,55B,F,test34,sample,TRUE,NA
1812-4-17-d-1,62,55B,F,test34,sample,TRUE,NA
1812-4-17-f-2,62,55B,F,test34,sample,TRUE,NA
1812-4-18-d-1,62,55B,F,test34,sample,TRUE,NA
1812-4-18-f-2,62,55B,F,test34,sample,TRUE,NA
1812-4-19-d-2,62,55B,F,test34,sample,TRUE,NA
1813-3-15-b-1,62,55B,F,test34,sample,TRUE,NA
1813-3-15-d-2,62,55B,F,test34,sample,TRUE,NA
1813-3-16-b-1,62,55B,F,test34,sample,TRUE,NA
1813-3-16-d-2,62,55B,F,test34,sample,TRUE,NA
1813-3-17-b-2,62,55B,F,test34,sample,TRUE,NA
1813-3-17-e-1,62,55B,F,test34,sample,TRUE,NA
1813-3-18-b-2,65,56A,F,test34,sample,TRUE,NA
1812-3-15-15-4,62,55B,F,test34,sample,TRUE,NA
1812-3-15-18-4,62,55B,F,test34,sample,TRUE,NA
1812-3-16-16-3,62,55B,F,test34,sample,TRUE,NA
1812-3-16-18-4,62,55B,F,test34,sample,TRUE,NA
1812-3-17-16-3,62,55B,F,test34,sample,TRUE,NA
1812-3-17-18-4,62,55B,F,test34,sample,TRUE,NA
1812-3-18-16-3,62,55B,F,test34,sample,TRUE,NA
1812-3-18-19-3,62,55B,F,test34,sample,TRUE,NA
1812-3-19-16-4,62,55B,F,test34,sample,TRUE,NA
1812-3-19-19-3,62,55B,F,test34,sample,TRUE,NA
1812-4-15-16-4,62,55B,F,test34,sample,TRUE,NA
1812-4-15-19-3,62,55B,F,test34,sample,TRUE,NA
1812-4-16-17-3,62,55B,F,test34,sample,TRUE,NA
1812-4-16-19-4,62,55B,F,test34,sample,TRUE,NA
1812-4-17-17-3,62,55B,F,test34,sample,TRUE,NA
1812-4-17-19-4,62,55B,F,test34,sample,TRUE,NA
1812-4-18-17-3,62,55B,F,test34,sample,TRUE,NA
1812-4-18-19-4,62,55B,F,test34,sample,TRUE,NA
1812-4-19-17-4,62,55B,F,test34,sample,TRUE,NA
1813-3-15-15-3,62,55B,F,test34,sample,TRUE,NA
1813-3-15-17-4,62,55B,F,test34,sample,TRUE,NA
1813-3-16-15-3,62,55B,F,test34,sample,TRUE,NA
1813-3-16-17-4,62,55B,F,test34,sample,TRUE,NA
1813-3-17-15-4,62,55B,F,test34,sample,TRUE,NA
1813-3-17-18-3,62,55B,F,test34,sample,TRUE,NA
1878-1-1-b-2,62,55B,F,test34,sample,TRUE,NA
1878-1-1-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-2-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-2-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-3-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-3-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-4-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-4-f-1,62,55B,F,test34,sample,TRUE,NA
1878-1-5-c-2,62,55B,F,test34,sample,TRUE,NA
1878-1-5-f-1,62,55B,F,test34,sample,TRUE,NA
1878-2-1-c-2,62,55B,F,test34,sample,TRUE,NA
1878-2-1-f-1,62,55B,F,test34,sample,TRUE,NA
1878-2-2-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-2-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-3-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-3-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-4-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-4-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-5-d-2,62,55B,F,test34,sample,TRUE,NA
1879-1-1-b-1,62,55B,F,test34,sample,TRUE,NA
1879-1-1-d-2,62,55B,F,test34,sample,TRUE,NA
1879-1-2-b-1,62,55B,F,test34,sample,TRUE,NA
1879-1-2-d-2,62,55B,F,test34,sample,TRUE,NA
1879-1-3-b-2,62,55B,F,test34,sample,TRUE,NA
1879-1-3-e-1,65,56A,F,test34,sample,TRUE,NA
1877-2-5-15-4,62,55B,F,test34,sample,TRUE,NA
1877-2-5-18-3,62,55B,F,test34,sample,TRUE,NA
1878-1-1-15-4,62,55B,F,test34,sample,TRUE,NA
1878-1-1-18-4,62,55B,F,test34,sample,TRUE,NA
1878-1-2-16-3,62,55B,F,test34,sample,TRUE,NA
1878-1-2-18-4,62,55B,F,test34,sample,TRUE,NA
1878-1-3-16-3,62,55B,F,test34,sample,TRUE,NA
1878-1-3-18-4,62,55B,F,test34,sample,TRUE,NA
1878-1-4-16-3,62,55B,F,test34,sample,TRUE,NA
1878-1-4-19-3,62,55B,F,test34,sample,TRUE,NA
1878-1-5-16-4,62,55B,F,test34,sample,TRUE,NA
1878-1-5-19-3,62,55B,F,test34,sample,TRUE,NA
1878-2-1-16-4,62,55B,F,test34,sample,TRUE,NA
1878-2-1-19-3,62,55B,F,test34,sample,TRUE,NA
1878-2-2-17-3,62,55B,F,test34,sample,TRUE,NA
1878-2-2-19-4,62,55B,F,test34,sample,TRUE,NA
1878-2-3-17-3,62,55B,F,test34,sample,TRUE,NA
1878-2-3-19-4,62,55B,F,test34,sample,TRUE,NA
1878-2-4-17-3,62,55B,F,test34,sample,TRUE,NA
1878-2-4-19-4,62,55B,F,test34,sample,TRUE,NA
1878-2-5-17-4,62,55B,F,test34,sample,TRUE,NA
1879-1-1-15-3,62,55B,F,test34,sample,TRUE,NA
1879-1-1-17-4,62,55B,F,test34,sample,TRUE,NA
1879-1-2-15-3,62,55B,F,test34,sample,TRUE,NA
1879-1-2-17-4,62,55B,F,test34,sample,TRUE,NA
1877-2-8-d-2,62,55B,F,test34,sample,TRUE,NA
1877-2-9-b-2,62,55B,F,test34,sample,TRUE,NA
1877-2-9-e-1,62,55B,F,test34,sample,TRUE,NA
1877-2-a-b-2,62,55B,F,test34,sample,TRUE,NA
1877-2-a-e-1,62,55B,F,test34,sample,TRUE,NA
1878-1-6-b-2,62,55B,F,test34,sample,TRUE,NA
1878-1-6-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-7-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-7-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-8-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-8-e-2,62,55B,F,test34,sample,TRUE,NA
1878-1-9-c-1,62,55B,F,test34,sample,TRUE,NA
1878-1-9-f-1,62,55B,F,test34,sample,TRUE,NA
1878-1-a-c-2,62,55B,F,test34,sample,TRUE,NA
1878-1-a-f-1,62,55B,F,test34,sample,TRUE,NA
1878-2-6-c-2,62,55B,F,test34,sample,TRUE,NA
1878-2-6-f-1,62,55B,F,test34,sample,TRUE,NA
1878-2-7-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-7-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-8-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-8-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-9-d-1,62,55B,F,test34,sample,TRUE,NA
1878-2-9-f-2,62,55B,F,test34,sample,TRUE,NA
1878-2-a-d-2,62,55B,F,test34,sample,TRUE,NA
1879-1-6-b-1,62,55B,F,test34,sample,TRUE,NA
1879-1-6-d-2,62,55B,F,test34,sample,TRUE,NA
1879-1-7-b-1,62,55B,F,test34,sample,TRUE,NA
1879-1-7-d-2,62,55B,F,test34,sample,TRUE,NA
1877-2-b-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-c-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-c-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-d-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-d-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-e-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-e-4-1,62,55B,F,test34,sample,TRUE,NA
1877-2-f-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-f-4-1,62,55B,F,test34,sample,TRUE,NA
1878-1-b-1-2,62,55B,F,test34,sample,TRUE,NA
1878-1-b-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-c-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-c-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-d-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-d-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-e-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-e-5-1,62,55B,F,test34,sample,TRUE,NA
1878-1-f-2-2,62,55B,F,test34,sample,TRUE,NA
1878-1-f-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-b-2-2,62,55B,F,test34,sample,TRUE,NA
1878-2-b-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-c-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-c-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-d-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-d-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-e-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-e-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-f-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-b-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-b-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-c-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-c-3-2,62,55B,F,test34,sample,TRUE,NA
1877-1-f-f-4,62,55B,F,test34,sample,TRUE,NA
1877-2-b-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-c-b-3,62,55B,F,test34,sample,TRUE,NA
1877-2-c-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-d-b-3,62,55B,F,test34,sample,TRUE,NA
1877-2-d-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-e-b-4,62,55B,F,test34,sample,TRUE,NA
1877-2-e-e-3,62,55B,F,test34,sample,TRUE,NA
1877-2-f-b-4,62,55B,F,test34,sample,TRUE,NA
1877-2-f-e-3,62,55B,F,test34,sample,TRUE,NA
1878-1-b-b-4,62,55B,F,test34,sample,TRUE,NA
1878-1-b-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-c-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-c-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-d-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-d-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-e-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-e-f-3,62,55B,F,test34,sample,TRUE,NA
1878-1-f-c-4,62,55B,F,test34,sample,TRUE,NA
1878-1-f-f-3,62,55B,F,test34,sample,TRUE,NA
1878-2-b-c-4,62,55B,F,test34,sample,TRUE,NA
1878-2-b-f-3,62,55B,F,test34,sample,TRUE,NA
1878-2-c-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-c-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-d-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-d-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-e-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-e-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-f-d-4,62,55B,F,test34,sample,TRUE,NA
1879-1-b-b-3,62,55B,F,test34,sample,TRUE,NA
1879-1-b-d-4,62,55B,F,test34,sample,TRUE,NA
1879-1-c-b-3,62,55B,F,test34,sample,TRUE,NA
1879-1-c-d-4,62,55B,F,test34,sample,TRUE,NA
1877-1-14-3-1,62,55B,F,test34,sample,TRUE,NA
1877-1-14-5-2,62,55B,F,test34,sample,TRUE,NA
1877-2-10-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-11-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-11-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-12-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-12-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-13-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-13-4-1,62,55B,F,test34,sample,TRUE,NA
1877-2-14-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-14-4-1,62,55B,F,test34,sample,TRUE,NA
1878-1-10-1-2,62,55B,F,test34,sample,TRUE,NA
1878-1-10-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-11-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-11-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-12-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-12-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-13-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-13-5-1,62,55B,F,test34,sample,TRUE,NA
1878-1-14-2-2,62,55B,F,test34,sample,TRUE,NA
1878-1-14-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-10-2-2,62,55B,F,test34,sample,TRUE,NA
1878-2-10-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-11-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-11-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-12-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-12-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-13-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-13-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-14-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-10-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-10-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-11-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-11-3-2,62,55B,F,test34,sample,TRUE,NA
1877-1-13-f-4,62,55B,F,test34,sample,TRUE,NA
1877-1-14-d-3,62,55B,F,test34,sample,TRUE,NA
1877-1-14-f-4,62,55B,F,test34,sample,TRUE,NA
1877-2-10-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-11-b-3,62,55B,F,test34,sample,TRUE,NA
1877-2-11-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-12-b-3,62,55B,F,test34,sample,TRUE,NA
1877-2-12-d-4,62,55B,F,test34,sample,TRUE,NA
1877-2-13-b-4,62,55B,F,test34,sample,TRUE,NA
1877-2-13-e-3,62,55B,F,test34,sample,TRUE,NA
1877-2-14-b-4,62,55B,F,test34,sample,TRUE,NA
1877-2-14-e-3,62,55B,F,test34,sample,TRUE,NA
1878-1-10-b-4,62,55B,F,test34,sample,TRUE,NA
1878-1-10-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-11-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-11-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-12-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-12-e-4,62,55B,F,test34,sample,TRUE,NA
1878-1-13-c-3,62,55B,F,test34,sample,TRUE,NA
1878-1-13-f-3,62,55B,F,test34,sample,TRUE,NA
1878-1-14-c-4,62,55B,F,test34,sample,TRUE,NA
1878-1-14-f-3,62,55B,F,test34,sample,TRUE,NA
1878-2-10-c-4,62,55B,F,test34,sample,TRUE,NA
1878-2-10-f-3,62,55B,F,test34,sample,TRUE,NA
1878-2-11-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-11-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-12-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-12-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-13-d-3,62,55B,F,test34,sample,TRUE,NA
1878-2-13-f-4,62,55B,F,test34,sample,TRUE,NA
1878-2-14-d-4,62,55B,F,test34,sample,TRUE,NA
1879-1-10-b-3,62,55B,F,test34,sample,TRUE,NA
1879-1-10-d-4,62,55B,F,test34,sample,TRUE,NA
1879-1-11-b-3,62,55B,F,test34,sample,TRUE,NA
1879-1-11-d-4,62,55B,F,test34,sample,TRUE,NA
1877-1-15-5-1,62,55B,F,test34,sample,TRUE,NA
1877-1-16-2-2,62,55B,F,test34,sample,TRUE,NA
1877-1-16-5-1,62,55B,F,test34,sample,TRUE,NA
1877-1-17-3-1,62,55B,F,test34,sample,TRUE,NA
1877-1-17-5-2,62,55B,F,test34,sample,TRUE,NA
1877-1-18-3-1,62,55B,F,test34,sample,TRUE,NA
1877-1-18-5-2,62,55B,F,test34,sample,TRUE,NA
1877-1-19-3-1,62,55B,F,test34,sample,TRUE,NA
1877-1-19-5-2,62,55B,F,test34,sample,TRUE,NA
1877-2-15-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-16-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-16-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-17-1-1,62,55B,F,test34,sample,TRUE,NA
1877-2-17-3-2,62,55B,F,test34,sample,TRUE,NA
1877-2-18-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-18-4-1,62,55B,F,test34,sample,TRUE,NA
1877-2-19-1-2,62,55B,F,test34,sample,TRUE,NA
1877-2-19-4-1,62,55B,F,test34,sample,TRUE,NA
1878-1-15-1-2,62,55B,F,test34,sample,TRUE,NA
1878-1-15-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-16-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-16-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-17-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-17-4-2,62,55B,F,test34,sample,TRUE,NA
1878-1-18-2-1,62,55B,F,test34,sample,TRUE,NA
1878-1-18-5-1,62,55B,F,test34,sample,TRUE,NA
1878-1-19-2-2,62,55B,F,test34,sample,TRUE,NA
1878-1-19-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-15-2-2,62,55B,F,test34,sample,TRUE,NA
1878-2-15-5-1,62,55B,F,test34,sample,TRUE,NA
1878-2-16-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-16-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-17-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-17-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-18-3-1,62,55B,F,test34,sample,TRUE,NA
1878-2-18-5-2,62,55B,F,test34,sample,TRUE,NA
1878-2-19-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-15-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-15-3-2,62,55B,F,test34,sample,TRUE,NA
1879-1-16-1-1,62,55B,F,test34,sample,TRUE,NA
1879-1-16-3-2,62,55B,F,test34,sample,TRUE,NA
1877-1-15-14-1,62,55B,F,test34,sample,TRUE,NA
1877-1-16-11-2,62,55B,F,test34,sample,TRUE,NA
1877-1-16-14-1,62,55B,F,test34,sample,TRUE,NA
1877-1-17-12-1,62,55B,F,test34,sample,TRUE,NA
1877-1-17-14-2,62,55B,F,test34,sample,TRUE,NA
1877-1-18-12-1,62,55B,F,test34,sample,TRUE,NA
1877-1-18-14-2,62,55B,F,test34,sample,TRUE,NA
1877-1-19-12-1,62,55B,F,test34,sample,TRUE,NA
1877-1-19-14-2,62,55B,F,test34,sample,TRUE,NA
1877-2-15-12-2,62,55B,F,test34,sample,TRUE,NA
1877-2-16-10-1,62,55B,F,test34,sample,TRUE,NA
1877-2-16-12-2,62,55B,F,test34,sample,TRUE,NA
1877-2-17-10-1,62,55B,F,test34,sample,TRUE,NA
1877-2-17-12-2,62,55B,F,test34,sample,TRUE,NA
1877-2-18-10-2,62,55B,F,test34,sample,TRUE,NA
1877-2-18-13-1,62,55B,F,test34,sample,TRUE,NA
1877-2-19-10-2,62,55B,F,test34,sample,TRUE,NA
1877-2-19-13-1,62,55B,F,test34,sample,TRUE,NA
1878-1-15-10-2,62,55B,F,test34,sample,TRUE,NA
1878-1-15-13-2,62,55B,F,test34,sample,TRUE,NA
1878-1-16-11-1,62,55B,F,test34,sample,TRUE,NA
1878-1-16-13-2,62,55B,F,test34,sample,TRUE,NA
1878-1-17-11-1,62,55B,F,test34,sample,TRUE,NA
1878-1-17-13-2,62,55B,F,test34,sample,TRUE,NA
1878-1-18-11-1,62,55B,F,test34,sample,TRUE,NA
1878-1-18-14-1,62,55B,F,test34,sample,TRUE,NA
1878-1-19-11-2,62,55B,F,test34,sample,TRUE,NA
1878-1-19-14-1,62,55B,F,test34,sample,TRUE,NA
1878-2-15-11-2,62,55B,F,test34,sample,TRUE,NA
1878-2-15-14-1,62,55B,F,test34,sample,TRUE,NA
1878-2-16-12-1,62,55B,F,test34,sample,TRUE,NA
1878-2-16-14-2,62,55B,F,test34,sample,TRUE,NA
1878-2-17-12-1,62,55B,F,test34,sample,TRUE,NA
1878-2-17-14-2,62,55B,F,test34,sample,TRUE,NA
1878-2-18-12-1,62,55B,F,test34,sample,TRUE,NA
1878-2-18-14-2,62,55B,F,test34,sample,TRUE,NA
1878-2-19-12-2,62,55B,F,test34,sample,TRUE,NA
1879-1-15-10-1,62,55B,F,test34,sample,TRUE,NA
1879-1-15-12-2,62,55B,F,test34,sample,TRUE,NA
1879-1-16-10-1,62,55B,F,test34,sample,TRUE,NA
1879-1-16-12-2,62,55B,F,test34,sample,TRUE,NA
1877-3-1-2-4,62,55B,F,test34,sample,TRUE,NA
1877-3-1-5-3,62,55B,F,test34,sample,TRUE,NA
1877-3-2-2-4,62,55B,F,test34,sample,TRUE,NA
1877-3-2-5-3,62,55B,F,test34,sample,TRUE,NA
1877-3-3-3-3,62,55B,F,test34,sample,TRUE,NA
1877-3-3-5-4,62,55B,F,test34,sample,TRUE,NA
1877-3-4-3-3,62,55B,F,test34,sample,TRUE,NA
1877-3-4-5-4,62,55B,F,test34,sample,TRUE,NA
1877-3-5-3-3,62,55B,F,test34,sample,TRUE,NA
1877-3-5-5-4,62,55B,F,test34,sample,TRUE,NA
1877-4-1-3-4,62,55B,F,test34,sample,TRUE,NA
1877-4-2-1-3,62,55B,F,test34,sample,TRUE,NA
1877-4-2-3-4,62,55B,F,test34,sample,TRUE,NA
1877-4-3-1-3,62,55B,F,test34,sample,TRUE,NA
1877-4-3-3-4,62,55B,F,test34,sample,TRUE,NA
1877-4-4-1-4,62,55B,F,test34,sample,TRUE,NA
1877-4-4-4-3,62,55B,F,test34,sample,TRUE,NA
1877-4-5-1-4,62,55B,F,test34,sample,TRUE,NA
1877-4-5-4-3,62,55B,F,test34,sample,TRUE,NA
1878-3-1-1-4,62,55B,F,test34,sample,TRUE,NA
1878-3-1-4-4,62,55B,F,test34,sample,TRUE,NA
1878-3-2-2-3,62,55B,F,test34,sample,TRUE,NA
1878-3-2-4-4,62,55B,F,test34,sample,TRUE,NA
1878-3-3-2-3,62,55B,F,test34,sample,TRUE,NA
1878-3-3-4-4,62,55B,F,test34,sample,TRUE,NA
1878-3-4-2-3,62,55B,F,test34,sample,TRUE,NA
1878-3-4-5-3,62,55B,F,test34,sample,TRUE,NA
1878-3-5-2-4,62,55B,F,test34,sample,TRUE,NA
1878-3-5-5-3,62,55B,F,test34,sample,TRUE,NA
1878-4-1-2-4,62,55B,F,test34,sample,TRUE,NA
1878-4-1-5-3,62,55B,F,test34,sample,TRUE,NA
1878-4-2-3-3,62,55B,F,test34,sample,TRUE,NA
1878-4-2-5-4,62,55B,F,test34,sample,TRUE,NA
1878-4-3-3-3,62,55B,F,test34,sample,TRUE,NA
1878-4-3-5-4,62,55B,F,test34,sample,TRUE,NA
1878-4-4-3-3,62,55B,F,test34,sample,TRUE,NA
1878-4-4-5-4,62,55B,F,test34,sample,TRUE,NA
1878-4-5-3-4,62,55B,F,test34,sample,TRUE,NA
1879-3-1-1-3,62,55B,F,test34,sample,TRUE,NA
1879-3-1-3-4,62,55B,F,test34,sample,TRUE,NA
1879-3-2-1-3,62,55B,F,test34,sample,TRUE,NA
1879-3-2-3-4,65,56A,F,test34,sample,TRUE,NA
1876-4-5-14-1,62,55B,F,test34,sample,TRUE,NA
1877-3-1-11-2,62,55B,F,test34,sample,TRUE,NA
1877-3-1-14-1,62,55B,F,test34,sample,TRUE,NA
1877-3-2-11-2,62,55B,F,test34,sample,TRUE,NA
1877-3-2-14-1,62,55B,F,test34,sample,TRUE,NA
1877-3-3-12-1,62,55B,F,test34,sample,TRUE,NA
1877-3-3-14-2,62,55B,F,test34,sample,TRUE,NA
1877-3-4-12-1,62,55B,F,test34,sample,TRUE,NA
1877-3-4-14-2,62,55B,F,test34,sample,TRUE,NA
1877-3-5-12-1,62,55B,F,test34,sample,TRUE,NA
1877-3-5-14-2,62,55B,F,test34,sample,TRUE,NA
1877-4-1-12-2,62,55B,F,test34,sample,TRUE,NA
1877-4-2-10-1,62,55B,F,test34,sample,TRUE,NA
1877-4-2-12-2,62,55B,F,test34,sample,TRUE,NA
1877-4-3-10-1,62,55B,F,test34,sample,TRUE,NA
1877-4-3-12-2,62,55B,F,test34,sample,TRUE,NA
1877-4-4-10-2,62,55B,F,test34,sample,TRUE,NA
1877-4-4-13-1,62,55B,F,test34,sample,TRUE,NA
1877-4-5-10-2,62,55B,F,test34,sample,TRUE,NA
1877-4-5-13-1,62,55B,F,test34,sample,TRUE,NA
1878-3-1-10-2,62,55B,F,test34,sample,TRUE,NA
1878-3-1-13-2,62,55B,F,test34,sample,TRUE,NA
1878-3-2-11-1,62,55B,F,test34,sample,TRUE,NA
1878-3-2-13-2,62,55B,F,test34,sample,TRUE,NA
1878-3-3-11-1,62,55B,F,test34,sample,TRUE,NA
1878-3-3-13-2,62,55B,F,test34,sample,TRUE,NA
1878-3-4-11-1,62,55B,F,test34,sample,TRUE,NA
1878-3-4-14-1,62,55B,F,test34,sample,TRUE,NA
1878-3-5-11-2,62,55B,F,test34,sample,TRUE,NA
